-1.682075e+00, -1.632340e+00
-1.944129e+00, -2.526825e+00
-3.046899e+00, -4.173897e+00
-5.125629e+00, -5.913888e+00
-7.041524e+00, -7.851684e+00
-8.472869e+00, -9.006591e+00
-9.513599e+00, -1.023676e+01
-1.067037e+01, -1.061846e+01
-1.001883e+01, -9.164640e+00
-8.550249e+00, -8.358980e+00
-8.371108e+00, -8.208376e+00
-7.732844e+00, -7.487545e+00
-7.282989e+00, -6.977095e+00
-6.584003e+00, -6.627068e+00
-5.939107e+00, -6.060535e+00
-6.185492e+00, -5.882359e+00
-6.614076e+00, -6.485145e+00
-6.790372e+00, -6.216302e+00
-5.594407e+00, -5.755618e+00
-6.334981e+00, -5.775188e+00
-5.528709e+00, -5.406869e+00
-4.677218e+00, -4.359242e+00
-4.219585e+00, -3.667840e+00
-2.604419e+00, -9.234158e-01
7.235708e-01, 1.827050e+00
2.827772e+00, 3.914384e+00
4.540243e+00, 4.599022e+00
4.376272e+00, 4.128178e+00
3.960964e+00, 3.885546e+00
3.820974e+00, 3.720761e+00
3.647075e+00, 3.567959e+00
3.352821e+00, 3.167496e+00
2.770603e+00, 2.261421e+00
1.579973e+00, 9.594071e-01
5.804421e-01, -5.743435e-01
-1.765915e+00, -2.246279e+00
-1.957975e+00, -9.859740e-01
-3.112706e-01, 6.345954e-01
6.176849e-01, -1.660467e-01
-6.623179e-01, -1.087295e+00
-1.759320e+00, -2.297386e+00
-2.991617e+00, -3.124536e+00
-3.269196e+00, -3.789716e+00
-4.418773e+00, -4.237053e+00
-4.327914e+00, -4.331433e+00
-3.846811e+00, -3.059228e+00
-2.129217e+00, -2.131008e+00
-2.430700e+00, -2.365584e+00
-2.389410e+00, -2.296352e+00
-2.072526e+00, -1.749330e+00
-1.357998e+00, -1.084179e+00
-8.215343e-01, -5.231550e-01
-5.081417e-02, 5.778518e-01
1.293638e+00, 1.780436e+00
2.079241e+00, 2.390393e+00
2.423391e+00, 2.294587e+00
1.923226e+00, 1.476659e+00
1.216376e+00, 1.194847e+00
1.355128e+00, 1.532425e+00
1.607869e+00, 1.863020e+00
2.184375e+00, 2.116813e+00
1.664663e+00, 8.407002e-01
1.629652e-01, -3.996084e-01
-8.317824e-01, -1.175640e+00
-1.482721e+00, -1.913434e+00
-2.484775e+00, -2.915998e+00
-3.073879e+00, -3.118696e+00
-3.101734e+00, -2.964826e+00
-2.792536e+00, -2.915924e+00
-3.317112e+00, -3.933613e+00
-4.661349e+00, -5.305774e+00
-5.580494e+00, -5.578937e+00
-5.544742e+00, -5.667349e+00
-5.678442e+00, -5.475343e+00
-5.046574e+00, -5.024753e+00
-5.340777e+00, -5.728532e+00
-6.278749e+00, -6.591432e+00
-6.725701e+00, -6.872600e+00
-7.226183e+00, -7.878878e+00
-8.554779e+00, -9.083501e+00
-9.159670e+00, -8.965063e+00
-8.854862e+00, -9.010678e+00
-9.433377e+00, -9.717355e+00
-9.766496e+00, -9.443332e+00
-8.965776e+00, -8.602689e+00
-8.569481e+00, -8.474272e+00
-8.265889e+00, -7.884152e+00
-7.306430e+00, -6.795354e+00
-6.474546e+00, -6.281093e+00
-5.892927e+00, -5.337515e+00
-4.560293e+00, -3.736659e+00
-2.934626e+00, -2.016889e+00
-9.377775e-01, 4.578428e-01
1.983227e+00, 3.056595e+00
3.804053e+00, 4.418165e+00
4.877994e+00, 5.273795e+00
5.444395e+00, 5.428420e+00
5.388957e+00, 5.373052e+00
5.277861e+00, 5.042633e+00
4.677526e+00, 4.299560e+00
4.077835e+00, 3.929889e+00
3.767441e+00, 3.393445e+00
2.851570e+00, 2.177596e+00
1.498671e+00, 8.592966e-01
2.828272e-01, -3.322314e-01
-7.322054e-01, -1.054851e+00
-1.282416e+00, -1.395931e+00
-1.379889e+00, -1.375992e+00
-1.235197e+00, -9.675201e-01
-6.894504e-01, -4.700728e-01
-4.513461e-01, -5.689302e-01
-6.496621e-01, -7.359999e-01
-7.379778e-01, -7.618043e-01
-7.144466e-01, -6.830064e-01
-5.129395e-01, -2.091137e-01
6.528288e-02, 2.420615e-01
3.024846e-01, 3.318259e-01
3.534503e-01, 3.777891e-01
4.575402e-01, 5.293570e-01
6.623559e-01, 6.728816e-01
6.205582e-01, 4.309916e-01
2.705266e-01, 9.838825e-02
-2.947690e-02, -3.070694e-02
-6.720872e-02, -9.228586e-02
-1.498033e-01, -2.756958e-01
-4.513892e-01, -6.083891e-01
-6.827871e-01, -7.686902e-01
-8.195248e-01, -7.473184e-01
-7.196741e-01, -6.555443e-01
-5.705925e-01, -4.233903e-01
-2.132663e-01, 6.958063e-02
4.415793e-01, 8.717871e-01
1.377233e+00, 1.818791e+00
2.323506e+00, 2.809119e+00
3.235807e+00, 3.709846e+00
4.313173e+00, 4.932703e+00
5.513670e+00, 5.910743e+00
6.186912e+00, 6.460223e+00
6.749378e+00, 7.269240e+00
7.727156e+00, 7.971207e+00
7.940613e+00, 7.818409e+00
7.834501e+00, 8.075760e+00
8.416600e+00, 8.593342e+00
8.537832e+00, 8.297442e+00
8.081989e+00, 8.046573e+00
8.018097e+00, 7.941850e+00
7.740798e+00, 7.323206e+00
7.048659e+00, 6.856068e+00
6.731425e+00, 6.618512e+00
6.420518e+00, 6.049208e+00
5.571994e+00, 5.121639e+00
4.922199e+00, 4.723973e+00
4.512613e+00, 4.221341e+00
3.856080e+00, 3.475895e+00
3.122512e+00, 2.830519e+00
2.501994e+00, 2.192402e+00
1.880246e+00, 1.592427e+00
1.238676e+00, 8.682119e-01
3.360741e-01, -2.120748e-01
-6.889200e-01, -1.250545e+00
-1.813680e+00, -2.357791e+00
-2.865869e+00, -3.314833e+00
-3.638871e+00, -4.060824e+00
-4.583536e+00, -5.274286e+00
-5.828563e+00, -6.295321e+00
-6.532661e+00, -6.605878e+00
-6.633752e+00, -6.783916e+00
-7.018529e+00, -7.196826e+00
-7.246904e+00, -7.166071e+00
-7.046980e+00, -7.148937e+00
-7.381100e+00, -7.569147e+00
-7.634466e+00, -7.539753e+00
-7.434603e+00, -7.565749e+00
-7.861410e+00, -8.272533e+00
-8.600776e+00, -8.567114e+00
-8.193066e+00, -7.919125e+00
-7.920340e+00, -8.080598e+00
-8.302795e+00, -8.443733e+00
-8.467874e+00, -8.493806e+00
-8.677074e+00, -8.955902e+00
-9.072977e+00, -9.024132e+00
-8.746907e+00, -8.485995e+00
-8.460169e+00, -8.590689e+00
-8.724350e+00, -8.630975e+00
-8.312797e+00, -7.885399e+00
-7.667744e+00, -7.526362e+00
-7.471334e+00, -7.253870e+00
-6.865998e+00, -6.542502e+00
-5.864697e+00, -5.314999e+00
-5.031074e+00, -4.808997e+00
-4.504186e+00, -4.180061e+00
-3.954708e+00, -3.946552e+00
-4.119780e+00, -4.380926e+00
-4.477290e+00, -4.497529e+00
-4.374489e+00, -4.289348e+00
-4.176247e+00, -4.026154e+00
-3.939096e+00, -3.849115e+00
-3.847114e+00, -3.976934e+00
-4.280742e+00, -4.788379e+00
-5.446849e+00, -6.105193e+00
-6.880559e+00, -7.554520e+00
-7.908981e+00, -8.230667e+00
-8.439339e+00, -8.515095e+00
-8.391973e+00, -8.260386e+00
-8.298148e+00, -8.516459e+00
-8.816414e+00, -8.874530e+00
-8.773607e+00, -8.613159e+00
-8.566986e+00, -8.722698e+00
-8.928443e+00, -9.046696e+00
-8.985183e+00, -8.808950e+00
-8.786648e+00, -8.885900e+00
-9.169139e+00, -9.440484e+00
-9.444719e+00, -9.268538e+00
-9.093923e+00, -9.152490e+00
-9.429885e+00, -9.669415e+00
-9.523633e+00, -9.003745e+00
-8.476834e+00, -7.911703e+00
-7.624275e+00, -7.329454e+00
-7.005073e+00, -6.419538e+00
-5.951304e+00, -5.521606e+00
-5.318285e+00, -5.179953e+00
-5.003753e+00, -4.703486e+00
-4.365236e+00, -4.097221e+00
-4.042237e+00, -4.169673e+00
-4.335068e+00, -4.484704e+00
-4.556392e+00, -4.664503e+00

1.873808e+00, 1.882056e+00
1.890888e+00, 1.829293e+00
1.195026e+00, 7.671512e-01
3.739564e-01, 1.879030e-01
3.890314e-01, 7.421534e-01
1.479885e+00, 1.917257e+00
2.349419e+00, 2.819655e+00
3.234188e+00, 3.348213e+00
2.827559e+00, 1.595903e+00
2.315574e-01, -3.266937e-01
-9.018539e-01, -1.372404e+00
-1.585502e+00, -1.533054e+00
-1.346280e+00, -1.498482e+00
-1.701042e+00, -1.046381e+00
-8.778356e-01, -8.439081e-01
-5.928241e-01, -7.877808e-02
6.437086e-01, 2.307525e+00
3.050377e+00, 3.404988e+00
3.251195e+00, 3.019581e+00
2.732356e+00, 2.323492e+00
1.779627e+00, 1.256347e+00
8.782615e-01, 5.847585e-01
2.341069e-01, -1.239200e-01
-2.975518e-01, -2.761743e-01
-8.435625e-02, 2.734854e-01
6.113917e-01, 6.955427e-01
3.034745e-01, -1.958557e-01
-4.335608e-01, -5.433352e-01
-6.644119e-01, -7.807819e-01
-8.877111e-01, -1.130243e+00
-1.467392e+00, -1.721314e+00
-2.123780e+00, -2.771749e+00
-3.703216e+00, -4.250469e+00
-3.918863e+00, -2.984891e+00
-2.974974e+00, -2.838315e+00
-2.478493e+00, -3.458834e+00
-3.554837e+00, -2.686767e+00
-2.991081e+00, -3.194185e+00
-2.275467e+00, -2.453059e+00
-2.173449e+00, -1.224472e+00
-5.307418e-01, 2.635384e-01
9.116111e-01, 1.783394e+00
2.401125e+00, 2.365137e+00
2.802822e+00, 2.472497e+00
2.959060e+00, 3.303750e+00
3.306183e+00, 2.898760e+00
2.202732e+00, 1.424076e+00
7.994847e-01, 2.183550e+00
2.944641e+00, 3.575486e+00
4.061538e+00, 4.436887e+00
4.886761e+00, 5.387738e+00
5.876695e+00, 6.240992e+00
6.534347e+00, 6.621533e+00
6.690788e+00, 6.969397e+00
7.507936e+00, 7.990568e+00
8.498827e+00, 8.421074e+00
8.751399e+00, 8.826175e+00
-6.305981e+00, -6.790074e+00
-7.564392e+00, -8.089193e+00
-8.166468e+00, -7.933686e+00
-7.811224e+00, -7.916541e+00
-7.809364e+00, -7.494234e+00
-7.109889e+00, -6.691244e+00
-6.268533e+00, -6.073039e+00
-5.741476e+00, -5.144393e+00
-4.312153e+00, -3.483791e+00
-2.953460e+00, -2.890512e+00
-3.410225e+00, -4.120115e+00
-4.720750e+00, -4.991463e+00
-5.073255e+00, -4.943186e+00
-4.559360e+00, -3.633875e+00
-3.699992e+00, -3.382666e+00
-3.101415e+00, -3.125855e+00
-2.474407e+00, -2.109615e+00
-2.485360e+00, -3.145124e+00
-3.474211e+00, -3.753365e+00
-4.363319e+00, -5.139502e+00
-5.625605e+00, -5.875152e+00
-5.850395e+00, -5.619606e+00
-5.402296e+00, -5.464925e+00
-5.416541e+00, -5.206743e+00
-4.825818e+00, -4.656880e+00
-5.080146e+00, -5.577554e+00
-6.087741e+00, -5.883279e+00
-5.346313e+00, -4.917013e+00
-4.789594e+00, -4.983085e+00
-5.161302e+00, -5.229575e+00
-5.133369e+00, -4.809486e+00
-4.389415e+00, -4.203467e+00
-4.061058e+00, -3.629255e+00
-2.684829e+00, -2.313651e+00
-2.033192e+00, -2.713002e+00
-3.620265e+00, -3.615306e+00
-4.949354e+00, -5.564004e+00
-5.243516e+00, -5.168495e+00
-5.870714e+00, -6.937365e+00
-7.464310e+00, -7.807163e+00
-8.140665e+00, -7.512956e+00
-7.591153e+00, -7.313361e+00
-6.674963e+00, -6.773146e+00
-6.096077e+00, -5.800952e+00
-5.493441e+00, -5.082075e+00
-5.432340e+00, -5.144129e+00
-4.426825e+00, -3.796899e+00
-5.405794e+00, -5.325629e+00
-5.313888e+00, -5.241524e+00
-4.951684e+00, -4.629687e+00
-4.456591e+00, -4.613599e+00
-4.986764e+00, -5.370366e+00
-5.518459e+00, -5.404545e+00
-5.264640e+00, -5.214138e+00
-5.266332e+00, -5.321108e+00
-5.013376e+00, -4.782844e+00
-4.956776e+00, -5.182989e+00

2.573808e+00, 2.632056e+00
2.540949e+00, 2.529293e+00
2.620026e+00, 2.767151e+00
3.123956e+00, 3.587903e+00
4.170031e+00, 4.542153e+00
4.630885e+00, 4.467257e+00
4.438704e+00, 4.681019e+00
5.084188e+00, 5.760713e+00
5.915059e+00, 5.790468e+00
5.919057e+00, 6.273306e+00
7.098146e+00, 7.577596e+00
7.359498e+00, 7.516946e+00
7.448720e+00, 5.995566e+00
5.937594e+00, 6.683255e+00
7.672164e+00, 8.006092e+00
8.194676e+00, 8.110508e+00
8.068709e+00, 8.057525e+00
8.300377e+00, 8.544274e+00
8.388695e+00, 8.008866e+00
7.832356e+00, 8.123492e+00
8.429627e+00, 8.506347e+00
8.678261e+00, 8.770870e+00
8.640686e+00, 8.320128e+00
8.002448e+00, 7.723826e+00
7.079105e+00, 6.923485e+00
6.961392e+00, 7.795543e+00
8.410053e+00, 8.904144e+00
9.116439e+00, 9.376402e+00
1.028559e+01, 2.744019e+00
3.159926e+00, 3.870276e+00
4.610807e+00, 5.133532e+00
5.566314e+00, 6.038776e+00
6.433459e+00, 6.639636e+00
6.755766e+00, 6.871111e+00
6.858756e+00, 6.925515e+00
7.026961e+00, 7.058524e+00
6.868107e+00, 6.525347e+00
6.365122e+00, 6.359040e+00
6.545600e+00, 6.889775e+00
7.229885e+00, 7.732250e+00
7.308537e+00, 6.621745e+00
6.167528e+00, 5.165640e+00
3.663125e+00, 2.950008e+00
2.817334e+00, 2.586085e+00
2.480097e+00, 2.675593e+00
2.715385e+00, 2.714640e+00
2.760828e+00, 2.638289e+00
2.752587e+00, 3.136681e+00
3.510498e+00, 3.674395e+00
3.624848e+00, 3.249605e+00
2.630394e+00, 2.159546e+00
1.495789e+00, 8.334592e-01
9.325747e-02, -1.175818e+00
-2.256880e+00, -2.330146e+00
-2.588917e+00, -2.823268e+00
-3.008279e+00, -3.196313e+00
-2.670960e+00, -1.339594e+00

3.023808e+00, 2.132056e+00
1.967674e+00, 2.429293e+00
2.895026e+00, 4.317151e+00
5.859483e+00, 7.637903e+00
9.120031e+00, 1.000215e+01
1.032989e+01, 1.026498e+01
1.029942e+01, 1.013394e+01
9.884188e+00, 8.804165e+00
7.377559e+00, 6.145903e+00
5.281557e+00, 5.573306e+00
6.148146e+00, 6.627596e+00
6.859498e+00, 6.916946e+00
7.003720e+00, 7.451518e+00
8.237594e+00, 8.894619e+00
8.972164e+00, 8.406092e+00
7.507176e+00, 7.071222e+00
7.193709e+00, 7.458612e+00
8.000377e+00, 8.654988e+00
8.351195e+00, 9.125350e+00
9.807356e+00, 9.723492e+00
9.779627e+00, 9.306347e+00
8.324314e+00, 7.234758e+00
6.784107e+00, 6.776080e+00
6.777448e+00, 6.374752e+00
5.715644e+00, 4.948485e+00
4.361392e+00, 4.095543e+00
4.553474e+00, 5.265508e+00
6.014969e+00, 5.856665e+00
6.435588e+00, 7.111865e+00
7.087289e+00, 6.707257e+00
6.032608e+00, 5.126602e+00
4.418611e+00, 3.883251e+00
3.946784e+00, 4.053841e+00
4.181137e+00, 4.215109e+00
3.226589e+00, 1.861685e+00
6.715068e-01, -2.588344e-01
-9.548372e-01, -1.636767e+00
-2.116081e+00, -2.244185e+00
-2.425467e+00, -2.753059e+00
-3.123449e+00, -3.274472e+00
-3.186694e+00, -3.136462e+00
-3.138389e+00, -3.216606e+00
-3.286375e+00, -3.420974e+00
-3.397178e+00, -3.477503e+00
-3.640940e+00, -4.046250e+00
-4.693817e+00, -5.301240e+00
-5.697268e+00, -5.925924e+00
-6.396205e+00, -7.159632e+00
-7.844645e+00, -7.924514e+00
-7.738462e+00, -7.068669e+00
-6.213239e+00, -5.412262e+00
-4.873305e+00, -4.559008e+00
-4.160296e+00, -3.522514e+00
-2.895323e+00, -2.180603e+00
-1.332064e+00, -6.094316e-01
-1.011729e-01, 2.477984e-01
3.571687e-01, 2.761749e-01
-1.001138e+00, -1.844309e+00
-3.634131e+00, -5.053850e+00
-6.041517e+00, -6.441608e+00
-6.492940e+00, -6.594222e+00
-6.691915e+00, -6.643764e+00
-6.418549e+00, -6.293323e+00
-6.059913e+00, -5.651689e+00
-5.348263e+00, -5.005149e+00
-4.551403e+00, -4.043315e+00
-5.960589e+00, -5.836830e+00
-5.602216e+00, -5.167217e+00
-4.616399e+00, -4.068501e+00
-3.669397e+00, -3.768017e+00
-4.003286e+00, -4.269850e+00
-4.356604e+00, -4.297524e+00
-4.273868e+00, -4.055583e+00
-3.717323e+00, -3.153434e+00
-2.450022e+00, -1.731676e+00
-9.356770e-01, -1.712518e-01
3.582422e-01, 6.059611e-01
5.553042e-01, 3.258331e-01
2.196218e-01, 5.725102e-01
1.120713e+00, 1.391026e+00
1.369575e+00, 1.042312e+00
3.964726e-01, -4.776977e-01
-1.347737e+00, -2.121710e+00
-2.659273e+00, -3.006267e+00
-3.294218e+00, -3.693027e+00
-4.204975e+00, -4.589572e+00
-4.960816e+00, -5.108712e+00
-5.153278e+00, -5.040678e+00
-5.096173e+00, -5.293052e+00
-5.496153e+00, -5.439145e+00
-5.239618e+00, -5.004958e+00
-4.729525e+00, -4.658266e+00
-4.595544e+00, -4.441305e+00
-4.003985e+00, -3.549726e+00
-3.200390e+00, -2.891523e+00
-2.400753e+00, -1.703385e+00
-7.984831e-01, 3.133256e-01
1.406028e+00, 2.160972e+00
2.755940e+00, 3.339699e+00
3.828803e+00, 4.218281e+00
4.491561e+00, 4.762981e+00
5.140614e+00, 5.541290e+00
5.898792e+00, 6.099552e+00
6.181706e+00, 6.333405e+00
6.527746e+00, 6.829024e+00
6.952315e+00, 6.847655e+00
6.594292e+00, 6.412718e+00
6.399499e+00, 6.508082e+00
6.596612e+00, 6.450911e+00
6.039389e+00, 5.559806e+00
5.141695e+00, 4.764016e+00
4.347556e+00, 3.675364e+00
2.783370e+00, 1.812513e+00
9.089765e-01, 2.624279e-01
-2.287735e-01, -5.699543e-01
-8.810144e-01, -1.271083e+00
-1.640592e+00, -1.974019e+00
-2.237861e+00, -2.351129e+00
-2.305862e+00, -2.220265e+00
-2.135907e+00, -2.021395e+00
-1.992540e+00, -1.908207e+00
-1.743601e+00, -1.482896e+00
-1.246380e+00, -1.015266e+00
-9.670888e-01, -9.378086e-01
-1.031229e+00, -1.156274e+00
-1.376295e+00, -1.607339e+00
-1.777597e+00, -1.907421e+00
-1.967172e+00, -1.859090e+00
-1.765824e+00, -1.702847e+00
-1.813133e+00, -1.994223e+00
-2.198802e+00, -2.283827e+00
-2.141340e+00, -1.945758e+00
-1.755470e+00, -1.604856e+00
-1.470420e+00, -1.339476e+00
-1.050127e+00, -5.925373e-01
-9.636435e-03, 5.640578e-01
9.357427e-01, 1.215484e+00
1.250889e+00, 1.120109e+00
9.140248e-01, 7.071564e-01
4.973510e-01, 3.949397e-01
3.789526e-01, 4.084570e-01
5.215876e-01, 6.607118e-01
8.605247e-01, 1.010111e+00
1.188559e+00, 1.281679e+00
1.383802e+00, 1.547735e+00
1.820996e+00, 2.159411e+00
2.362537e+00, 2.486998e+00
2.596240e+00, 2.708935e+00
2.857732e+00, 3.118291e+00
3.415555e+00, 3.654986e+00
3.842958e+00, 4.073082e+00
4.504167e+00, 5.055340e+00
5.574519e+00, 5.990106e+00
6.217689e+00, 6.357903e+00
6.597664e+00, 7.076266e+00
7.625257e+00, 8.135959e+00
8.398481e+00, 8.541209e+00
8.638415e+00, 8.935930e+00
9.382664e+00, 9.713962e+00
9.729546e+00, 9.344995e+00
8.739594e+00, 8.181851e+00
7.758668e+00, 7.343057e+00
6.699727e+00, 5.904544e+00
5.195312e+00, 4.676718e+00
4.322622e+00, 4.013766e+00
3.592211e+00, 3.082962e+00
2.680048e+00, 2.407837e+00
2.302091e+00, 2.246280e+00
2.133712e+00, 1.909961e+00
1.661390e+00, 1.416706e+00
1.338853e+00, 1.447062e+00
1.611775e+00, 1.774598e+00
1.901854e+00, 2.032202e+00
2.180633e+00, 2.309778e+00
2.426539e+00, 2.555835e+00
2.633266e+00, 2.656990e+00
2.686673e+00, 2.778270e+00
2.945285e+00, 3.092537e+00
3.027999e+00, 3.062413e+00
3.158404e+00, 3.390596e+00
3.676447e+00, 3.923370e+00
4.118175e+00, 4.298871e+00
4.582900e+00, 5.129469e+00
5.852012e+00, 6.655384e+00
7.271921e+00, 7.716882e+00
7.986723e+00, 8.411191e+00
8.971071e+00, 9.440313e+00
9.555343e+00, 9.430190e+00
9.332521e+00, 9.283937e+00
9.397779e+00, 9.644826e+00
9.691554e+00, 9.465083e+00
9.054117e+00, 8.757278e+00
8.552132e+00, 8.553300e+00
8.394517e+00, 8.079607e+00
7.591862e+00, 7.137477e+00
6.803671e+00, 6.547014e+00
6.268637e+00, 5.919553e+00
5.237890e+00, 4.551521e+00
3.903909e+00, 3.393497e+00
2.961411e+00, 2.606507e+00
2.172558e+00, 1.748430e+00
1.469028e+00, 1.255649e+00
1.236256e+00, 1.288128e+00
1.406110e+00, 1.555200e+00
1.818612e+00, 2.103289e+00
2.412953e+00, 2.747124e+00
3.226517e+00, 3.568246e+00
3.280195e+00, 3.473711e+00
4.032097e+00, 4.451999e+00
4.318602e+00, 3.666262e+00
3.027857e+00, 2.959437e+00
3.276920e+00, 3.464103e+00
3.058317e+00, 2.534597e+00
2.254258e+00, 2.491579e+00
2.851597e+00, 2.939920e+00
2.581619e+00, 2.399972e+00
2.614221e+00, 3.066129e+00
3.427701e+00, 4.020606e+00
4.760599e+00, 5.378981e+00
5.714045e+00, 6.012142e+00
6.227019e+00, 6.505933e+00
6.853269e+00, 7.066481e+00
7.199673e+00, 7.114176e+00
7.177416e+00, 7.472052e+00
7.874813e+00, 8.187505e+00
8.242853e+00, 8.051170e+00
7.802339e+00, 7.684816e+00
7.793452e+00, 7.921526e+00
7.815406e+00, 7.581420e+00
7.175370e+00, 6.764376e+00
6.587977e+00, 6.428935e+00
6.130525e+00, 5.684986e+00
5.133922e+00, 4.718697e+00
4.519516e+00, 4.473089e+00
4.563182e+00, 4.787419e+00
5.059340e+00, 5.506709e+00
6.203279e+00, 7.113285e+00
7.714033e+00, 7.903137e+00
7.890340e+00, 7.690637e+00
7.408304e+00, 7.083194e+00
6.806502e+00, 6.443559e+00
6.004849e+00, 5.544911e+00
5.512992e+00, 5.916045e+00
6.554105e+00, 7.233196e+00
7.651042e+00, 7.645975e+00
7.298268e+00, 6.921535e+00
6.584638e+00, 6.456978e+00
6.378330e+00, 6.362909e+00
6.347622e+00, 6.496525e+00
6.922104e+00, 7.432122e+00
7.852989e+00, 8.122318e+00
8.329655e+00, 8.654364e+00
9.212281e+00, 9.885281e+00
1.029057e+01, 1.028423e+01
1.012510e+01, 1.002426e+01
9.705511e+00, 9.386629e+00
8.812534e+00, 8.112752e+00
7.248799e+00, 6.365985e+00
5.512067e+00, 4.988032e+00
4.490505e+00, 3.972319e+00
3.474895e+00, 3.125189e+00
3.026641e+00, 3.084592e+00
3.198424e+00, 3.155881e+00
2.947762e+00, 2.468723e+00
1.766917e+00, 1.231421e+00
8.079144e-01, 4.367587e-01
2.182995e-01, 6.643321e-01
4.968245e-01, 3.058826e-01
7.698798e-02, -1.053907e-01
-3.786653e-01, -6.566346e-01
-8.277691e-01, -1.109353e+00
-1.368190e+00, -1.616131e+00
-1.732598e+00, -1.756326e+00
-1.836408e+00, -2.030910e+00
-2.392093e+00, -2.728639e+00
-2.890574e+00, -2.982392e+00
-3.013401e+00, -3.097039e+00
-3.260913e+00, -3.477055e+00
-3.669022e+00, -3.743524e+00
-3.637292e+00, -3.515668e+00
-3.481979e+00, -3.423983e+00
-3.344759e+00, -3.172495e+00
-2.869862e+00, -2.582731e+00
-2.392641e+00, -2.183941e+00
-1.935052e+00, -1.636742e+00
-1.331275e+00, -1.112691e+00
-9.266408e-01, -8.083216e-01
-7.491592e-01, -6.860122e-01
-5.672105e-01, -4.546274e-01
-2.723931e-01, -1.142287e-01
-1.986208e-02, -2.754280e-02
-2.238554e-03, -8.070043e-02
-1.729190e-01, -3.583120e-01
-5.659805e-01, -8.299095e-01
-1.217756e+00, -1.589827e+00
-1.998126e+00, -2.387395e+00
-2.860386e+00, -3.209520e+00
-3.490929e+00, -3.700749e+00
-3.829283e+00, -4.060748e+00
-4.363818e+00, -4.812343e+00
-5.230332e+00, -5.566436e+00
-5.804787e+00, -6.053218e+00
-6.385174e+00, -6.784405e+00
-7.234164e+00, -7.548240e+00
-7.666545e+00, -7.627200e+00
-7.722329e+00, -7.952104e+00
-8.259103e+00, -8.513143e+00
-8.515997e+00, -8.379751e+00
-8.269946e+00, -8.196441e+00
-8.266548e+00, -8.196804e+00
-7.915739e+00, -7.486465e+00
-7.032918e+00, -6.607816e+00
-6.267369e+00, -5.769662e+00
-5.047307e+00, -4.013002e+00
-2.858097e+00, -1.756241e+00
-5.824744e-01, 4.433028e-01
1.135891e+00, 1.604415e+00
2.051719e+00, 2.425245e+00
2.830630e+00, 3.167318e+00
3.391668e+00, 3.502570e+00
3.540080e+00, 3.586194e+00
3.606041e+00, 3.719318e+00
3.745304e+00, 3.722961e+00
3.665046e+00, 3.506631e+00
3.410073e+00, 3.386775e+00
3.294222e+00, 3.059505e+00
2.671570e+00, 2.332310e+00
2.004573e+00, 1.746067e+00
1.570293e+00, 1.430246e+00
1.280819e+00, 1.129195e+00
9.847400e-01, 7.698166e-01
5.011846e-01, 1.985829e-01
-8.267002e-02, -3.043724e-01
-4.943694e-01, -6.031899e-01
-6.785841e-01, -8.162264e-01
-9.359447e-01, -1.125671e+00
-1.342701e+00, -1.560431e+00
-1.849968e+00, -2.187516e+00
-2.535006e+00, -2.850461e+00
-3.188443e+00, -3.645830e+00
-4.184967e+00, -4.758380e+00
-5.300692e+00, -5.687432e+00
-5.983436e+00, -6.344742e+00
-6.779781e+00, -7.157538e+00
-7.492626e+00, -7.520754e+00
-7.357522e+00, -7.086294e+00
-6.973678e+00, -7.534991e+00
-8.170775e+00, -8.541526e+00
-8.598711e+00, -8.445460e+00
-8.356941e+00, -8.389368e+00
-8.500962e+00, -8.517923e+00
-8.376748e+00, -8.166817e+00
-7.957878e+00, -7.976856e+00
-8.394478e+00, -8.571381e+00
-8.590953e+00, -8.513060e+00
-8.403078e+00, -8.561186e+00
-8.857742e+00, -9.229725e+00
-9.412352e+00, -9.267191e+00
-9.088335e+00, -9.005303e+00
-9.150861e+00, -9.402368e+00
-9.750484e+00, -9.488312e+00
-9.111369e+00, -8.817298e+00
-8.680785e+00, -8.774719e+00
-8.808628e+00, -8.544483e+00
-8.141777e+00, -7.680900e+00
-7.179826e+00, -6.788955e+00
-6.395735e+00, -5.890283e+00
-5.335543e+00, -4.868487e+00
-4.444828e+00, -4.098385e+00
-3.761717e+00, -3.303552e+00
-2.683176e+00, -2.050895e+00
-1.599225e+00, -1.300921e+00
-1.330002e+00, -1.708829e+00
-2.511900e+00, -3.854393e+00
-5.252907e+00, -6.298334e+00
-7.143159e+00, -7.711069e+00
-7.893063e+00, -7.850797e+00
-7.715518e+00, -7.493993e+00
-7.391500e+00, -7.260443e+00
-6.975187e+00, -6.574847e+00
-6.164298e+00, -5.861471e+00
-5.830160e+00, -5.939471e+00
-6.046169e+00, -6.205940e+00
-6.273794e+00, -6.404369e+00
-6.563803e+00, -6.762883e+00
-6.728453e+00, -6.442646e+00
-5.991610e+00, -5.527599e+00
-5.330891e+00, -5.197475e+00
-5.099215e+00, -4.825425e+00
-4.361603e+00, -3.861403e+00
-3.469703e+00, -3.242382e+00
-3.118944e+00, -2.884030e+00
-2.597112e+00, -2.237498e+00
-1.859636e+00, -1.490920e+00
-1.138012e+00, -8.269229e-01
-5.390944e-01, -2.557189e-01
-9.558341e-03, 1.890862e-01
4.518773e-01, 7.218849e-01
1.004575e+00, 1.305987e+00
1.508905e+00, 1.673008e+00
1.707117e+00, 1.666906e+00
