-2.762089e-01, -2.656512e-03
3.739851e-01, 7.003767e-01
1.003077e+00, 1.403552e+00
1.757503e+00, 2.182797e+00
2.550813e+00, 2.903265e+00
3.394500e+00, 3.794417e+00
4.170948e+00, 4.390884e+00
4.397869e+00, 4.374435e+00
4.625687e+00, 5.133510e+00
5.660828e+00, 6.005351e+00
5.961481e+00, 5.325552e+00
3.970812e+00, 2.676147e+00
1.638213e+00, 1.825117e+00
3.150131e+00, 3.887415e+00
4.189092e+00, 3.973228e+00
3.730263e+00, 4.080694e+00
4.090727e+00, 3.593733e+00
3.921691e+00, 3.151599e+00
3.451969e+00, 2.570122e+00
1.991684e+00, 1.897139e+00
1.756870e+00, 9.426550e-01
1.055593e-01, 2.569476e-01
-2.806269e-01, -7.815147e-01
-9.307947e-01, 5.152002e-01
6.797480e-01, 5.090676e-01
4.117566e-01, 1.867014e-01
-4.972631e-02, -3.564716e-01
-4.347049e-01, -5.371819e-01
-7.647928e-01, -8.984831e-01
-1.078372e+00, -1.179704e+00
-1.144658e+00, -8.387847e-01
-4.509871e-01, -5.839147e-02
3.145078e-01, 7.042973e-01
9.166175e-01, 8.887619e-01
8.040262e-01, 5.275653e-01
4.095032e-01, 4.353426e-01
5.369769e-01, 7.277458e-01
1.293447e+00, 1.948233e+00
2.603547e+00, 3.050845e+00
3.109082e+00, 2.849499e+00
2.562799e+00, 2.451223e+00
2.397970e+00, 2.348703e+00
1.859806e+00, 1.138917e+00
7.161185e-01, 5.050803e-01
4.348638e-01, 4.359887e-01
5.489411e-01, 9.126128e-01
1.301579e+00, 1.624950e+00
1.726068e+00, 1.543986e+00
1.016282e+00, 3.967787e-01
2.598065e-02, -1.838836e-01
-3.405872e-01, -3.558623e-01
1.463140e-01, 7.100118e-01
1.121105e+00, 1.463438e+00
1.641793e+00, 1.798065e+00
1.867104e+00, 1.869502e+00
1.895100e+00, 1.775719e+00
1.740700e+00, 1.464681e+00
1.083012e+00, 5.530907e-01
1.087901e-01, -5.059304e-01
-1.137299e+00, -1.697986e+00
-2.072424e+00, -2.487165e+00
-2.934369e+00, -3.702556e+00
-4.445890e+00, -5.073802e+00
-5.548271e+00, -5.641340e+00
-5.653777e+00, -5.805470e+00
-6.254856e+00, -6.890875e+00
-7.353476e+00, -7.525127e+00
-7.384998e+00, -7.366668e+00
-7.476074e+00, -7.674972e+00
-7.730945e+00, -7.698470e+00
-7.678544e+00, -7.715387e+00
-7.966253e+00, -8.279403e+00
-8.177773e+00, -7.839179e+00
-7.347351e+00, -6.885988e+00
-6.770442e+00, -6.851572e+00
-6.851179e+00, -6.595965e+00
-6.224654e+00, -5.775345e+00
-5.358442e+00, -5.081590e+00
-4.840589e+00, -4.437463e+00
-3.961160e+00, -3.503760e+00
-3.269839e+00, -3.197076e+00
-3.177185e+00, -3.383671e+00
-3.551734e+00, -3.624705e+00
-3.767604e+00, -4.110256e+00
-4.440279e+00, -4.781799e+00
-4.966005e+00, -4.981538e+00
-4.955669e+00, -5.064836e+00
-5.409959e+00, -6.024743e+00
-6.457864e+00, -6.707107e+00
-6.799536e+00, -6.916346e+00
-7.064070e+00, -7.302961e+00
-7.486038e+00, -7.365191e+00
-7.107113e+00, -6.866582e+00
-6.845600e+00, -7.001874e+00
-7.144764e+00, -7.097426e+00
-6.896963e+00, -6.679688e+00
-6.575929e+00, -6.652378e+00
-6.728704e+00, -6.716122e+00
-6.447774e+00, -6.169671e+00
-6.007837e+00, -5.994819e+00
-6.099651e+00, -6.123052e+00
-5.883862e+00, -5.582632e+00
-5.276794e+00, -5.171501e+00
-5.105542e+00, -4.982114e+00
-4.722445e+00, -4.304829e+00
-3.820417e+00, -3.425560e+00
-3.037552e+00, -2.721728e+00
-2.334213e+00, -1.924281e+00
-1.393010e+00, -9.690612e-01
-5.335479e-01, -4.197950e-02
2.987249e-01, 5.819208e-01
8.698205e-01, 1.058404e+00
1.177025e+00, 1.326710e+00
1.334734e+00, 1.349916e+00
1.259935e+00, 1.235547e+00
1.335646e+00, 1.492552e+00
1.762575e+00, 1.905493e+00
2.125444e+00, 2.193914e+00
2.336191e+00, 2.480129e+00
2.806054e+00, 3.096669e+00
3.425382e+00, 3.793235e+00
4.137119e+00, 4.596415e+00
5.069826e+00, 5.435032e+00
5.527888e+00, 5.647595e+00
5.832278e+00, 6.087991e+00
6.609587e+00, 7.062832e+00
7.355065e+00, 7.378226e+00
7.353966e+00, 7.364656e+00
7.582798e+00, 8.018637e+00
8.350367e+00, 8.430890e+00
8.404703e+00, 8.397276e+00
8.593497e+00, 8.836411e+00
9.132570e+00, 9.072558e+00
8.947114e+00, 8.897362e+00
9.016226e+00, 9.292629e+00
9.513128e+00, 9.493354e+00
9.230200e+00, 8.922922e+00
8.622932e+00, 8.575050e+00
8.345852e+00, 7.942923e+00
7.244403e+00, 6.480195e+00
5.868711e+00, 5.534258e+00
5.328622e+00, 5.237080e+00
5.027291e+00, 4.666052e+00
4.515770e+00, 4.409666e+00
4.555510e+00, 4.646221e+00
4.741415e+00, 4.690127e+00
4.716579e+00, 4.681075e+00
4.783985e+00, 4.820905e+00
4.867829e+00, 4.642611e+00
4.524179e+00, 4.294107e+00
3.938710e+00, 3.416154e+00
2.734536e+00, 2.013591e+00
1.312142e+00, 6.429282e-01
1.086357e-01, -2.052926e-01
-3.283717e-01, -5.267762e-01
-6.208237e-01, -8.567508e-01
-1.122776e+00, -1.375187e+00
-1.501586e+00, -1.413878e+00
-1.193658e+00, -8.429730e-01
-5.727663e-01, -3.084714e-01
-1.928676e-01, -5.482343e-02
1.784822e-02, 1.769938e-01
2.969714e-01, 5.979773e-01
7.175156e-01, 8.283099e-01
8.201047e-01, 4.154565e-01
-1.349487e-01, -3.403324e-01
-6.269115e-01, -9.927958e-01
-1.318560e+00, -1.587825e+00
-1.947791e+00, -2.367721e+00
-2.887131e+00, -3.384666e+00
-3.751409e+00, -4.016683e+00
-4.153977e+00, -4.122674e+00
-4.007147e+00, -3.537321e+00
-2.683185e+00, -1.935415e+00
-1.257409e+00, -7.430081e-01
-3.774011e-01, -3.688543e-01
-6.668040e-01, -9.058862e-01
-8.434826e-01, -6.572519e-01
-4.239773e-01, -4.183621e-01
-5.478607e-01, -6.841703e-01
-7.381777e-01, -8.161841e-01
-8.730906e-01, -9.175109e-01
-1.149128e+00, -1.501256e+00
-1.749621e+00, -2.048601e+00
-2.281747e+00, -2.432163e+00
-2.553849e+00, -2.671931e+00
-2.650979e+00, -2.780664e+00
-2.851785e+00, -3.110398e+00
-3.243805e+00, -3.386216e+00
-3.541036e+00, -3.596572e+00
-3.666332e+00, -3.860660e+00
-4.455150e+00, -4.867142e+00
-5.875105e+00, -6.247538e+00
-6.823359e+00, -7.215408e+00
-7.912869e+00, -7.955363e+00
-8.020070e+00, -8.022527e+00
-8.205774e+00, -8.444586e+00
-8.434075e+00, -8.171406e+00
-7.698373e+00, -7.106534e+00
-6.744117e+00, -6.459196e+00
-6.144676e+00, -5.527739e+00
-4.430385e+00, -2.938025e+00
-1.495345e+00, -3.354625e-01
4.424652e-01, 1.157166e+00
1.850840e+00, 1.247479e+00
2.288075e+00, 1.961551e+00
1.496080e+00, 1.229735e+00
9.930678e-01, 6.301846e-01
-4.780563e-01, -2.235118e+00
-3.445322e+00, -4.422874e+00
-4.901926e+00, -5.129721e+00
-4.956417e+00, -4.900905e+00
-5.066076e+00, -5.131674e+00
-4.817750e+00, -4.506318e+00
-3.424409e+00, -3.397442e+00
-2.962627e+00, -2.729364e+00
-3.398795e+00, -2.971497e+00
-3.421512e+00, -3.698825e+00
-4.032270e+00, -4.145124e+00
-3.924984e+00, -3.761528e+00
-4.363319e+00, -5.140939e+00
-5.628695e+00, -5.865849e+00
-5.837129e+00, -5.629106e+00
-5.402296e+00, -5.457966e+00
-5.417978e+00, -5.208179e+00
-4.822728e+00, -4.650301e+00
-5.092882e+00, -5.568145e+00
-6.087741e+00, -5.883279e+00
-5.346313e+00, -4.910330e+00
-4.791555e+00, -4.996699e+00
-5.158345e+00, -5.236718e+00
-5.139347e+00, -4.824486e+00
-4.403524e+00, -4.206362e+00
-4.057933e+00, -3.633325e+00
-2.684829e+00, -2.314441e+00
-2.026692e+00, -2.710383e+00
-3.620265e+00, -3.621788e+00
-4.908682e+00, -5.551200e+00
-5.242984e+00, -5.172788e+00
-5.862556e+00, -6.950037e+00
-7.465464e+00, -7.803216e+00
-8.107849e+00, -7.492132e+00
-7.591153e+00, -7.293840e+00
-6.656213e+00, -6.780646e+00
-6.085535e+00, -5.809841e+00
-5.491168e+00, -5.083546e+00
-5.430903e+00, -5.150893e+00
-4.442734e+00, -3.780899e+00
-4.131040e+00, -5.142650e+00
-5.916475e+00, -7.037036e+00
-7.848601e+00, -8.472655e+00
-8.999560e+00, -9.501835e+00
-1.023676e+01, -1.068287e+01
-1.066846e+01, -1.000729e+01
-9.189640e+00, -8.541207e+00
-8.375006e+00, -8.352519e+00
-8.214302e+00, -7.725812e+00
-7.481731e+00, -7.285767e+00
-6.977095e+00, -6.586781e+00
-6.613213e+00, -5.943519e+00
-6.060535e+00, -6.191668e+00
-5.880923e+00, -5.914076e+00
-6.424603e+00, -6.034649e+00
-6.180837e+00, -6.291247e+00
-6.055887e+00, -5.628217e+00
-5.764645e+00, -5.513480e+00
-5.394512e+00, -4.673646e+00
-4.333742e+00, -4.213856e+00
-3.662943e+00, -2.626123e+00
-9.448664e-01, 7.084582e-01
1.826797e+00, 2.817478e+00
3.907806e+00, 4.533478e+00
4.607538e+00, 4.384956e+00
4.127157e+00, 3.960964e+00
3.889856e+00, 3.819269e+00
3.710219e+00, 3.647075e+00
3.567959e+00, 3.343892e+00
3.168933e+00, 2.761457e+00
2.255245e+00, 1.583063e+00
9.501214e-01, 5.768057e-01
-5.648435e-01, -1.759096e+00
-2.249057e+00, -1.970604e+00
-9.876406e-01, -3.172891e-01
6.335954e-01, 6.310311e-01
-1.660467e-01, -6.623179e-01
-1.094114e+00, -1.768432e+00
-2.304330e+00, -2.995189e+00
-3.109036e+00, -3.269196e+00
-3.783033e+00, -4.421714e+00
-4.234826e+00, -4.342337e+00
-4.330643e+00, -3.829387e+00
-3.054073e+00, -2.171604e+00
-2.149992e+00, -2.359031e+00
-2.385839e+00, -2.305666e+00
-2.065119e+00, -1.754060e+00
-1.350725e+00, -1.081560e+00
-8.140100e-01, -5.051550e-01
-3.996511e-02, 5.803747e-01
1.302872e+00, 1.782041e+00
2.069927e+00, 2.396946e+00
2.419618e+00, 2.294587e+00
1.926862e+00, 1.464159e+00
1.216376e+00, 1.191073e+00
1.361681e+00, 1.536061e+00
1.599387e+00, 1.855612e+00
2.184375e+00, 2.101507e+00
1.680572e+00, 8.307487e-01
1.666016e-01, -4.070158e-01
-8.199899e-01, -1.169087e+00
-1.487132e+00, -1.904120e+00
-2.477368e+00, -2.907665e+00
-3.084860e+00, -3.107289e+00
-3.116734e+00, -2.978398e+00
-2.795155e+00, -2.919560e+00
-3.320414e+00, -3.924571e+00
-4.651122e+00, -5.305774e+00
-5.569473e+00, -5.582545e+00
-5.538631e+00, -5.657122e+00
-5.676334e+00, -5.475343e+00
-5.026311e+00, -5.009447e+00
-5.348277e+00, -5.722554e+00
-6.283982e+00, -6.591432e+00
-6.721214e+00, -6.875541e+00
-7.217647e+00, -7.881960e+00
-8.568595e+00, -9.113761e+00
-9.153091e+00, -8.986993e+00
-8.845185e+00, -9.007900e+00
-9.444962e+00, -9.686541e+00
-9.718162e+00, -9.432966e+00
-8.965776e+00, -8.613266e+00
-8.581148e+00, -8.461467e+00
-8.247556e+00, -7.919152e+00
-7.326062e+00, -6.763362e+00
-6.463832e+00, -6.274275e+00
-5.882506e+00, -5.337515e+00
-4.563865e+00, -3.743690e+00
-2.948442e+00, -2.027603e+00
-9.627775e-01, 4.488684e-01
2.000332e+00, 3.073507e+00
3.798064e+00, 4.445546e+00
4.882406e+00, 5.288218e+00
5.449951e+00, 5.400498e+00
5.370110e+00, 5.389694e+00
5.258787e+00, 5.029538e+00
4.675859e+00, 4.294682e+00
4.084011e+00, 3.942820e+00
3.781976e+00, 3.393445e+00
2.866043e+00, 2.192019e+00
1.505812e+00, 8.472774e-01
2.892558e-01, -3.350665e-01
-7.410763e-01, -1.054851e+00
-1.291730e+00, -1.395931e+00
-1.368806e+00, -1.372970e+00
-1.235197e+00, -9.703551e-01
-6.868314e-01, -4.825728e-01
-4.574685e-01, -5.689302e-01
-6.434856e-01, -7.377646e-01
-7.274356e-01, -7.707328e-01
-7.144466e-01, -6.792564e-01
-5.174267e-01, -2.077979e-01
7.582505e-02, 2.482380e-01
3.024846e-01, 3.297175e-01
3.331511e-01, 3.657761e-01
4.548293e-01, 5.293570e-01
6.691206e-01, 6.728816e-01
6.280884e-01, 4.315868e-01
2.731737e-01, 1.014781e-01
-3.666081e-02, -3.098784e-02
-7.127849e-02, -9.493292e-02
-1.436268e-01, -2.697176e-01
-4.643892e-01, -6.162174e-01
-6.718496e-01, -7.686902e-01
-8.257075e-01, -7.371699e-01
-7.061026e-01, -6.511865e-01
-5.698643e-01, -4.142318e-01
-2.067129e-01, 7.712780e-02
4.415793e-01, 8.697229e-01
1.383597e+00, 1.818791e+00
2.327961e+00, 2.819904e+00
3.235807e+00, 3.697110e+00
4.310554e+00, 4.935598e+00
5.513670e+00, 5.916642e+00
6.189499e+00, 6.466987e+00
6.743202e+00, 7.274645e+00
7.724074e+00, 7.965493e+00
7.949175e+00, 7.815327e+00
7.816558e+00, 8.058731e+00
8.424470e+00, 8.591241e+00
8.524522e+00, 8.304021e+00
8.084262e+00, 8.018593e+00
8.011097e+00, 7.938590e+00
7.773151e+00, 7.292771e+00
7.048659e+00, 6.877734e+00
6.725869e+00, 6.577262e+00
6.389108e+00, 6.036708e+00
5.575718e+00, 5.081841e+00
4.931513e+00, 4.711473e+00
4.493427e+00, 4.228694e+00
3.847443e+00, 3.453956e+00
3.121042e+00, 2.830519e+00
2.485504e+00, 2.217402e+00
1.844866e+00, 1.589650e+00
1.228099e+00, 8.941923e-01
3.360741e-01, -1.911564e-01
-6.889200e-01, -1.282215e+00
-1.796715e+00, -2.382388e+00
-2.898843e+00, -3.336674e+00
-3.619669e+00, -4.076259e+00
-4.582911e+00, -5.282002e+00
-5.815252e+00, -6.302929e+00
-6.537072e+00, -6.614905e+00
-6.627419e+00, -6.781452e+00
-7.002123e+00, -7.179294e+00
-7.246904e+00, -7.174767e+00
-7.046980e+00, -7.175411e+00
-7.383149e+00, -7.569147e+00
-7.604109e+00, -7.552388e+00
-7.404821e+00, -7.542764e+00
-7.872774e+00, -8.268065e+00
-8.617045e+00, -8.598478e+00
-8.204430e+00, -7.932027e+00
-7.931827e+00, -8.072036e+00
-8.285883e+00, -8.425255e+00
-8.467874e+00, -8.487140e+00
-8.694747e+00, -8.968402e+00
-9.086840e+00, -9.053940e+00
-8.754235e+00, -8.475058e+00
-8.430132e+00, -8.562017e+00
-8.723263e+00, -8.618270e+00
-8.303511e+00, -7.872087e+00
-7.670592e+00, -7.526362e+00
-7.482754e+00, -7.251654e+00
-6.800820e+00, -6.418070e+00
-5.851156e+00, -5.321817e+00
-5.031074e+00, -4.814975e+00
-4.498208e+00, -4.180834e+00
-3.946208e+00, -3.937052e+00
-4.119780e+00, -4.396042e+00
-4.477290e+00, -4.507922e+00
-4.380467e+00, -4.306196e+00
-4.167156e+00, -4.032331e+00
-3.940840e+00, -3.869115e+00
-3.869537e+00, -3.988434e+00
-4.283898e+00, -4.796872e+00
-5.452960e+00, -6.107903e+00
-6.878450e+00, -7.565884e+00
-7.908981e+00, -8.242333e+00
-8.433693e+00, -8.519008e+00
-8.388712e+00, -8.262463e+00
-8.319101e+00, -8.513817e+00
-8.838847e+00, -8.859616e+00
-8.795801e+00, -8.608748e+00
-8.591589e+00, -8.728254e+00
-8.914313e+00, -9.071696e+00
-8.994877e+00, -8.821450e+00
-8.792898e+00, -8.890900e+00
-9.162617e+00, -9.449234e+00
-9.448506e+00, -9.297242e+00
-9.111606e+00, -9.163854e+00
-9.427612e+00, -9.744415e+00
-8.928745e+00, -8.460925e+00
-7.886703e+00, -7.584990e+00
-7.041323e+00, -6.387038e+00
-5.943546e+00, -5.501050e+00
-5.343285e+00, -5.149953e+00
-4.990211e+00, -4.668192e+00
-4.379795e+00, -4.089385e+00
-4.036156e+00, -4.159804e+00
-4.324354e+00, -4.484395e+00
-4.569517e+00, -4.710170e+00

1.172661e+00, 1.509314e+00
1.949404e+00, 2.148618e+00
2.130320e+00, 2.266015e+00
2.779991e+00, 3.452377e+00
3.697618e+00, 3.993517e+00
3.932733e+00, 3.879354e+00
3.756109e+00, 3.506142e+00
3.537620e+00, 3.484931e+00
3.656007e+00, 3.595227e+00
3.666235e+00, 3.772332e+00
3.833752e+00, 3.629067e+00
3.255188e+00, 2.916507e+00
2.464136e+00, 1.953937e+00
1.385800e+00, 6.138494e-01
-2.055383e-01, -7.537918e-01
-1.290405e+00, -1.803778e+00
-2.496847e+00, -3.585809e+00
-4.674623e+00, -5.827155e+00
-2.646118e+00, -2.783784e+00
-2.134035e+00, -3.595815e+00
-4.470389e+00, -5.228004e+00
-5.948868e+00, -6.721147e+00
-7.175881e+00, -7.458325e+00
-7.265902e+00, -7.146083e+00
-7.361842e+00, -7.806823e+00
-8.392946e+00, -8.396736e+00
-8.081119e+00, -7.743251e+00
-7.297009e+00, -7.337590e+00
-7.810225e+00, -8.523546e+00
-9.146198e+00, -9.595410e+00
-9.623255e+00, -9.732702e+00
-9.798834e+00, -9.886875e+00
-9.953371e+00, -9.755340e+00
-9.747382e+00, -9.425855e+00
-9.612740e+00, -9.602948e+00
-9.520360e+00, -9.186791e+00

1.564674e+00, 1.254115e+00
8.238500e-01, 4.733945e-01
2.539542e-01, -1.880813e-01
-1.123266e+00, -2.001912e+00
-2.036787e+00, -1.559571e+00
-1.099281e+00, -7.771543e-01
-6.962063e-01, -7.228144e-01
-6.186596e-01, -2.234540e-01
3.868054e-01, 8.561486e-01
1.164250e+00, 1.314160e+00
1.291218e+00, 1.128237e+00
8.533214e-01, 9.039461e-01
1.097837e+00, 1.052291e+00
9.942551e-01, 1.240073e+00
1.377934e+00, 9.034323e-01
1.117127e+00, 1.213722e+00
1.454631e+00, 1.548841e+00
1.650377e+00, 1.449137e+00
1.312987e+00, 1.126792e+00
7.393006e-01, 3.098319e-01
1.673235e-02, -4.221645e-02
3.109653e-02, 3.163241e-01
7.789994e-01, 1.233358e+00
1.580115e+00, 1.920536e+00
2.164101e+00, 2.173205e+00
1.961392e+00, 1.545543e+00
1.216495e+00, 4.567485e-01
-6.306660e-01, -1.335928e+00
-1.608438e+00, -1.577146e+00
-1.474975e+00, -1.492979e+00
-1.326705e+00, -8.612676e-01
-3.701437e-01, -1.811306e-02
2.628220e-01, 4.439184e-01
8.811371e-01, 1.317381e+00
1.453663e+00, 1.467419e+00
1.764295e+00, 2.238388e+00
2.659854e+00, 2.816174e+00
2.883919e+00, 3.102244e+00
3.359533e+00, 3.590623e+00
3.832529e+00, 3.975528e+00
3.972620e+00, 3.857457e+00
3.775446e+00, 3.543088e+00
3.164391e+00, 2.657137e+00
2.252822e+00, 1.613552e+00
9.626962e-01, 1.616207e-01
-3.406258e-01, -5.012399e-01
-6.020758e-01, -5.222875e-01
-7.571862e-01, -8.280839e-01
-1.131522e+00, -2.153514e+00
-2.380299e+00, -1.960172e+00
-1.654555e+00, -1.641901e+00
-1.473568e+00, -1.314777e+00
-1.107137e+00, -9.164031e-01
-7.644979e-01, -4.332222e-01
-2.880425e-01, -2.795296e-01
-1.036729e-01, 1.236933e-01
2.071687e-01, -7.382511e-02
-2.585451e-01, -1.646928e+00
-2.596505e+00, -3.451072e+00
-4.230733e+00, -5.000921e+00
-5.542940e+00, -5.949442e+00
-6.340333e+00, -6.539496e+00
-6.811196e+00, -7.487600e+00
-8.540298e+00, -9.608764e+00
-1.013546e+01, -1.008182e+01
-9.643070e+00, -9.171887e+00
-9.338367e+00, -9.722544e+00
-1.031737e+01, -1.071722e+01
-1.048168e+01, -1.029805e+01
-1.014440e+01, -1.019756e+01
-1.036920e+01, -1.052327e+01
-1.019752e+01, -9.816610e+00
-9.643083e+00, -9.355008e+00
-9.048261e+00, -8.956544e+00
-8.954295e+00, 3.390173e+00
4.103063e+00, 5.272142e+00
6.079065e+00, 6.638294e+00
7.066314e+00, 7.327356e+00
7.775743e+00, 7.889636e+00
7.912663e+00, 7.678206e+00
7.527285e+00, 7.590217e+00
7.834491e+00, 8.375929e+00
8.575607e+00, 8.419696e+00
7.887930e+00, 7.245166e+00
6.608879e+00, 6.242486e+00
5.871552e+00, 5.526074e+00
5.201537e+00, 4.759098e+00
4.527175e+00, 4.822323e+00
5.010284e+00, 4.911821e+00
4.622122e+00, 4.742032e+00
4.916645e+00, 4.934574e+00
4.691175e+00, 4.414640e+00
4.054876e+00, 3.671072e+00
3.546154e+00, 3.843625e+00
4.421065e+00, 4.863606e+00
5.227434e+00, 5.548832e+00
5.822565e+00, 6.088833e+00
6.586657e+00, 6.985126e+00
7.098521e+00, 6.826960e+00
6.396210e+00, 5.857049e+00
5.578297e+00, 5.104446e+00
4.246929e+00, 2.997634e+00
2.082987e+00, 1.400893e+00
8.705515e-01, 1.886983e-01
-4.795749e-01, -1.024055e+00
-1.410187e+00, -1.793051e+00
-2.149830e+00, -2.489831e+00
-2.529255e+00, -2.370406e+00
-2.310369e+00, -2.236828e+00
-2.060937e+00, -2.027476e+00
-1.910508e+00, -1.914560e+00
-1.809593e+00, -1.843516e+00
-1.910013e+00, -2.061214e+00
-2.240387e+00, -2.408332e+00
-2.357163e+00, -2.239265e+00
-2.046862e+00, -2.143823e+00
-2.373055e+00, -2.482616e+00
-2.454646e+00, -2.283341e+00
-2.144071e+00, -1.947077e+00
-1.677445e+00, -1.628617e+00
-1.944129e+00, -2.538844e+00
-3.043262e+00, -3.726000e+00
-4.323401e+00, -4.699935e+00
-4.815857e+00, -4.170051e+00
-4.230667e+00, -4.457380e+00
-4.820043e+00, -5.039659e+00
-5.347564e+00, -5.361041e+00
-5.043831e+00, -4.717310e+00
-4.513820e+00, -4.510354e+00
-4.321108e+00, -3.898876e+00
-3.446415e+00, -2.819953e+00
-1.875582e+00, -8.770947e-01
-4.475747e-01, 2.325277e-01
4.579807e-03, -1.566138e-01
-3.948053e-01, -8.382105e-01
-1.676988e+00, -2.327867e+00
-2.636104e+00, -2.582478e+00
-2.382661e+00, -2.320618e+00
-2.326019e+00, -2.450188e+00
-2.283709e+00, -2.256228e+00
-2.192694e+00, -2.103686e+00
-2.219585e+00, -2.280719e+00
-2.318308e+00, -2.198194e+00
-2.014099e+00, -1.772950e+00
-1.465410e+00, -1.171979e+00
-2.843116e-01, -4.872774e-02
4.430687e-02, 3.871001e-01
1.188453e+00, 2.415801e+00
3.767500e+00, 4.981599e+00

1.879985e+00, 1.887825e+00
1.899902e+00, 1.857235e+00
1.201359e+00, 7.678269e-01
3.637712e-01, 1.834158e-01
3.970862e-01, 7.314391e-01
1.479885e+00, 1.911279e+00
2.346462e+00, 2.810948e+00
3.234798e+00, 3.362042e+00
2.824724e+00, 1.593233e+00
2.279210e-01, -3.206126e-01
-9.036216e-01, -1.372404e+00
-1.597461e+00, -1.533054e+00
-1.335927e+00, -1.504142e+00
-1.701042e+00, -6.312157e+00
-6.771484e+00, -7.572890e+00
-8.115664e+00, -8.160134e+00
-7.918145e+00, -7.809681e+00
-7.931285e+00, -7.807966e+00
-7.489948e+00, -7.118222e+00
-6.685266e+00, -6.262887e+00
-6.090736e+00, -5.732329e+00
-5.145456e+00, -4.312926e+00
-3.502966e+00, -2.949824e+00
-2.888034e+00, -3.418053e+00
-4.114264e+00, -4.728317e+00
-4.991463e+00, -5.085629e+00
-4.955922e+00, -4.559360e+00

2.591081e+00, 2.638364e+00
2.540476e+00, 2.527235e+00
2.623396e+00, 2.772880e+00
3.118401e+00, 3.573429e+00
4.185442e+00, 4.540441e+00
4.642385e+00, 4.480382e+00
4.453704e+00, 4.678458e+00
5.081724e+00, 5.746020e+00
5.934010e+00, 5.795464e+00
5.927224e+00, 6.278479e+00
7.073146e+00, 7.545652e+00
7.486064e+00, 7.412053e+00
5.996941e+00, 5.937239e+00
6.669619e+00, 7.659360e+00
8.005434e+00, 8.196147e+00
8.103002e+00, 8.064231e+00
8.047041e+00, 8.295377e+00
8.560544e+00, 8.400362e+00
8.012963e+00, 7.831300e+00
8.123492e+00, 8.435738e+00
8.484680e+00, 8.691497e+00
8.812933e+00, 8.619107e+00
8.324157e+00, 7.995803e+00
7.712318e+00, 7.055775e+00
2.737656e+00, 3.150346e+00
3.860196e+00, 4.594042e+00
5.123139e+00, 5.572043e+00
6.045998e+00, 6.438064e+00
6.615321e+00, 6.733506e+00
6.875637e+00, 6.867506e+00
6.945753e+00, 7.011820e+00
7.041271e+00, 6.883678e+00
6.565266e+00, 6.362261e+00
6.328873e+00, 6.564661e+00
6.864775e+00, 7.274329e+00
7.304125e+00, 6.607995e+00
6.140969e+00, 5.174234e+00
3.650811e+00, 2.941471e+00
2.820624e+00, 2.594174e+00
2.470331e+00, 2.705071e+00
2.710547e+00, 2.692973e+00
2.749320e+00, 2.616622e+00
2.745165e+00, 3.139850e+00
3.510498e+00, 3.703840e+00
3.593182e+00, 3.262841e+00
2.640314e+00, 2.147704e+00
1.496998e+00, 8.489656e-01
1.031781e-01, -1.150818e+00

3.063581e+00, 3.935056e+00
4.496642e+00, 4.635649e+00
4.328897e+00, 3.422324e+00
2.848956e+00, 2.184332e+00
1.809317e+00, 1.397153e+00
6.818693e-01, 3.380406e-01
1.193051e-01, -2.675396e-01
-9.554782e-01, -2.014787e+00
-1.976789e+00, -5.502003e+00
-6.419074e+00, -7.459828e+00
-8.164193e+00, -8.502758e+00
-8.228513e+00, -8.195455e+00
-8.370827e+00, -8.510364e+00
-8.491734e+00, -7.907111e+00
-7.446967e+00, -7.365123e+00
-7.814503e+00, -8.294476e+00
-8.106393e+00, -7.206718e+00

3.947509e+00, 5.547505e+00
6.108299e+00, 6.174061e+00
6.040859e+00, 6.011040e+00
6.634499e+00, 7.537903e+00
8.412740e+00, 8.770345e+00
8.367028e+00, 7.728621e+00
7.119988e+00, 6.865387e+00
6.681602e+00, 6.356546e+00
5.983735e+00, 5.323744e+00
5.242579e+00, 4.670137e+00
4.553960e+00, 4.486525e+00
4.309498e+00, 4.431193e+00
4.945562e+00, 4.913782e+00
4.642847e+00, 4.719619e+00
4.673538e+00, 4.343837e+00
3.875419e+00, 3.863722e+00
4.249560e+00, 4.910236e+00
6.401433e+00, 7.436142e+00
8.331195e+00, 9.135321e+00
9.840690e+00, 9.716825e+00
9.761770e+00, 9.301347e+00
8.308163e+00, 7.222258e+00
6.781521e+00, 6.784413e+00
6.791922e+00, 6.364897e+00
5.717866e+00, 4.952526e+00
4.352684e+00, 4.086614e+00
4.307455e+00, 4.856417e+00
5.212106e+00, 6.146320e+00
6.133539e+00, 6.334694e+00
6.966599e+00, 7.529071e+00
7.454483e+00, 7.128686e+00
6.874904e+00, 6.870535e+00
6.934122e+00, 6.827197e+00
6.285084e+00, 5.665109e+00
5.188802e+00, 5.011685e+00
5.271507e+00, 5.834989e+00
6.697038e+00, 8.267180e+00
9.145824e+00, 9.180815e+00
9.437033e+00, 9.442530e+00
9.617727e+00, 9.547897e+00
9.304556e+00, 9.088538e+00
9.178121e+00, 9.772680e+00
9.971580e+00, 9.747082e+00
9.305273e+00, 9.326069e+00
1.090375e+01, -1.608507e-01
6.472854e-01, 1.323465e+00
1.710807e+00, 1.984723e+00
2.616314e+00, 3.240884e+00
3.583459e+00, 3.569845e+00
3.315873e+00, 2.790111e+00
